path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722.JPG,0,0.8929853,0.10036766,0.006647092,0,0.8929853,3
Potato___Early_blight/028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG,0,0.99980086,0.00019910392,2.3669192e-10,0,0.99980086,3
Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,0,1.0,2.2678215e-10,6.377535e-18,0,1.0,3
Potato___Early_blight/0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,0,0.9999993,6.642481e-07,5.6348765e-10,0,0.9999993,3
Potato___Early_blight/07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,0,1.0,3.639905e-08,7.144634e-16,0,1.0,3
Potato___Early_blight/08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,0,0.9999472,5.2765015e-05,6.5225034e-11,0,0.9999472,3
Potato___Early_blight/08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865.JPG,0,0.9999808,1.9185663e-05,8.025482e-09,0,0.9999808,3
Potato___Early_blight/0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,0,1.0,1.1624763e-12,5.29032e-14,0,1.0,3
Potato___Early_blight/0a6983a5-895e-4e68-9edb-88adf79211e9___RS_Early.B 9072.JPG,0,1.0,2.5211348e-08,8.2234225e-16,0,1.0,3
Potato___Early_blight/0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,0,0.9999982,1.8109093e-06,3.203909e-11,0,0.9999982,3
Potato___Early_blight/0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG,0,0.7779754,0.2220247,2.6271463e-12,0,0.7779754,3
Potato___Early_blight/0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504.JPG,0,0.99999976,2.3090713e-07,1.7247521e-12,0,0.99999976,3
Potato___Early_blight/10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG,0,0.99999976,2.0657995e-07,1.4077016e-12,0,0.99999976,3
Potato___Early_blight/1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,0,0.9981523,0.0018476484,1.21674e-08,0,0.9981523,3
Potato___Early_blight/12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,0,0.99862087,0.0013790767,4.937631e-09,0,0.99862087,3
Potato___Early_blight/13cfb9dc-8951-44c0-8c16-e96fd6ccc659___RS_Early.B 7070.JPG,0,1.0,1.1290819e-11,7.4560935e-18,0,1.0,3
Potato___Early_blight/16a6f216-6d2a-48fe-b8bc-ff385c96d0d3___RS_Early.B 7220.JPG,0,0.99999917,8.596008e-07,8.310317e-11,0,0.99999917,3
Potato___Early_blight/1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932.JPG,0,0.999992,8.029166e-06,1.4615651e-09,0,0.999992,3
Potato___Early_blight/17a06d03-8a7b-48a8-aaf9-3300741c65de___RS_Early.B 7625.JPG,0,1.0,5.5027055e-12,8.822444e-16,0,1.0,3
Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,0,0.9999981,1.9015267e-06,3.0636257e-10,0,0.9999981,3
Potato___Early_blight/1af20ff8-980d-4912-b337-804b09667de3___RS_Early.B 7392.JPG,0,1.0,3.7171613e-10,1.6033123e-17,0,1.0,3
Potato___Early_blight/1d2ec63e-acfb-4a80-ba21-853a724fff4a___RS_Early.B 8083.JPG,0,1.0,5.2027975e-08,1.3160788e-18,0,1.0,3
Potato___Early_blight/1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG,0,1.0,3.6941923e-09,4.966829e-18,0,1.0,3
Potato___Early_blight/1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early.B 7092.JPG,0,1.0,6.8482277e-12,1.2179009e-14,0,1.0,3
Potato___Early_blight/1f80f111-6a3e-4dfc-8456-0f3e9a19ae10___RS_Early.B 6879.JPG,0,0.9991912,0.00080865936,1.3669734e-07,0,0.9991912,3
Potato___Early_blight/211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927.JPG,0,1.0,1.6241499e-09,2.7602987e-15,0,1.0,3
Potato___Early_blight/216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,0,0.9999505,4.948367e-05,1.8475148e-09,0,0.9999505,3
Potato___Early_blight/2446ca09-aa29-4ae4-8d34-45115c32cde7___RS_Early.B 8971.JPG,0,1.0,1.8025066e-11,1.069645e-20,0,1.0,3
Potato___Early_blight/25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831.JPG,0,0.9999987,1.3287773e-06,2.834238e-08,0,0.9999987,3
Potato___Early_blight/26d2af6a-f52e-457c-8006-fa106ad39fbe___RS_Early.B 8586.JPG,0,1.0,5.6467395e-09,2.6561389e-11,0,1.0,3
Potato___Early_blight/283134dd-8b32-447e-8e82-547d3b69f4d4___RS_Early.B 7494.JPG,0,0.99999475,5.2374635e-06,1.1670199e-12,0,0.99999475,3
Potato___Early_blight/29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,0,0.9999881,1.1889491e-05,6.792825e-14,0,0.9999881,3
Potato___Early_blight/2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,0,0.9999999,7.4426616e-08,8.841011e-15,0,0.9999999,3
Potato___Early_blight/2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG,0,0.9999907,9.268616e-06,5.880471e-12,0,0.9999907,3
Potato___Early_blight/2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B 7731.JPG,0,1.0,3.865813e-09,9.0506716e-15,0,1.0,3
Potato___Early_blight/2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B 7173.JPG,0,1.0,1.9777338e-11,1.2709936e-16,0,1.0,3
Potato___Early_blight/2ebb14eb-0e87-468c-a1cb-80579a77a37a___RS_Early.B 7044.JPG,0,1.0,3.2222619e-12,1.620255e-12,0,1.0,3
Potato___Early_blight/31290247-3f4f-445d-8bad-20d7dccbf979___RS_Early.B 7019.JPG,0,0.998862,0.0011380006,1.0613799e-12,0,0.998862,3
Potato___Early_blight/33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,0,0.9999956,4.425761e-06,2.2897248e-11,0,0.9999956,3
Potato___Early_blight/34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B 8253.JPG,0,1.0,2.3036598e-08,1.4290166e-16,0,1.0,3
Potato___Early_blight/357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326.JPG,0,1.0,9.5078225e-12,5.4549948e-18,0,1.0,3
Potato___Early_blight/36548ca6-33b3-4a74-9b2a-52eba7aee9a3___RS_Early.B 9205.JPG,0,1.0,2.963137e-11,8.717058e-18,0,1.0,3
Potato___Early_blight/37d94308-8783-4657-9ca6-eaca86e1015a___RS_Early.B 7825.JPG,0,1.0,2.9901877e-09,1.7273508e-15,0,1.0,3
Potato___Early_blight/38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early.B 6789.JPG,0,1.0,4.3210577e-09,1.309367e-13,0,1.0,3
Potato___Early_blight/3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,0,0.9841241,0.015875846,3.3123115e-08,0,0.9841241,3
Potato___Early_blight/3bf3bb26-3cbd-46f2-a9ba-c86700edafcb___RS_Early.B 7599.JPG,0,0.9999852,1.4767796e-05,2.362384e-11,0,0.9999852,3
Potato___Early_blight/3d3c01e1-8cde-4c0f-9468-67dd287a2dc0___RS_Early.B 7761.JPG,0,0.9999999,1.6800985e-07,5.587691e-14,0,0.9999999,3
Potato___Early_blight/3fb9fd25-3f61-4983-8342-2abb34d1b010___RS_Early.B 7920.JPG,0,0.9999999,1.374944e-07,3.8024715e-15,0,0.9999999,3
Potato___Early_blight/419611a4-5597-43d6-ae92-c3c09bc549d7___RS_Early.B 7182.JPG,0,0.9999976,2.426158e-06,2.7619407e-11,0,0.9999976,3
Potato___Early_blight/42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235.JPG,0,1.0,4.4697877e-08,2.2481586e-16,0,1.0,3
Potato___Early_blight/432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497.JPG,0,0.9997813,0.00021866863,1.1625691e-10,0,0.9997813,3
