path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/009c8c31-f22d-4ffd-8f16-189c6f06c577___RS_Early.B 7885.JPG,0,0.9999964,3.5838748e-06,4.004124e-09,0,0.9999964,2
Potato___Early_blight/0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,0,0.99998236,1.76402e-05,3.22413e-08,0,0.99998236,2
Potato___Early_blight/044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,0,1.0,5.4206296e-08,9.791954e-11,0,1.0,2
Potato___Early_blight/05c35093-11b8-4cd0-b67a-148859754440___RS_Early.B 8939.JPG,0,0.97719735,0.022802636,1.0346201e-10,0,0.97719735,2
Potato___Early_blight/060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,0,0.9999994,5.5527124e-07,1.418742e-12,0,0.9999994,2
Potato___Early_blight/08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151.JPG,0,1.0,1.0027157e-08,3.183771e-14,0,1.0,2
Potato___Early_blight/089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,0,0.99999976,1.9031036e-07,2.9569134e-12,0,0.99999976,2
Potato___Early_blight/09ab9573-90d5-4001-9b74-14551935deef___RS_Early.B 7603.JPG,0,0.99999106,8.8874685e-06,4.131206e-09,0,0.99999106,2
Potato___Early_blight/0ad3ba53-f01b-403b-a99d-5991eed85045___RS_Early.B 7600.JPG,0,0.9998838,0.00011625941,8.4579743e-10,0,0.9998838,2
Potato___Early_blight/0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early.B 6752.JPG,0,0.9999999,9.7011366e-08,1.7185414e-10,0,0.9999999,2
Potato___Early_blight/0ddd62cd-a999-4d58-a8f1-506e1004a595___RS_Early.B 8041.JPG,0,1.0,6.7582624e-09,1.8178758e-13,0,1.0,2
Potato___Early_blight/0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,0,0.9998652,0.00013486076,2.0522285e-11,0,0.9998652,2
