path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136.JPG,0,1.0,8.312805e-09,2.3292966e-14,0,1.0,0
Potato___Early_blight/04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091.JPG,0,0.99999845,1.4917973e-06,9.069705e-14,0,0.99999845,0
Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,0,0.99999976,2.2380287e-07,9.791952e-11,0,0.99999976,0
Potato___Early_blight/07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555.JPG,0,0.9999924,7.594445e-06,1.1294103e-09,0,0.9999924,0
Potato___Early_blight/08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106.JPG,0,1.0,3.8276737e-10,3.4352471e-15,0,1.0,0
Potato___Early_blight/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908.JPG,0,1.0,4.47634e-08,3.6799387e-12,0,1.0,0
Potato___Early_blight/0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,0,0.9987122,0.0012876003,2.903816e-07,0,0.9987122,0
Potato___Early_blight/0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,0,0.99999416,5.8285623e-06,2.131045e-08,0,0.99999416,0
Potato___Early_blight/0d2e2971-f1c9-4278-b35c-91dd8a22a64d___RS_Early.B 7581.JPG,0,0.99999964,3.5903565e-07,2.0555963e-14,0,0.99999964,0
Potato___Early_blight/0e6b9e09-2bcd-41e0-b001-b80a33a8a78b___RS_Early.B 8694.JPG,0,0.27904198,0.72095805,8.515488e-11,1,0.72095805,0
Potato___Early_blight/0faca7fe-7254-4dfa-8388-bbc776338c9c___RS_Early.B 7929.JPG,0,1.0,9.004513e-10,1.6847988e-12,0,1.0,0
Potato___Early_blight/10c438df-8ed7-4de7-94df-83298ebcf373___RS_Early.B 7001.JPG,0,1.0,2.8672231e-09,7.063504e-14,0,1.0,0
Potato___Early_blight/12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916.JPG,0,0.99988484,0.000115129726,5.0006648e-11,0,0.99988484,0
Potato___Early_blight/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,0,1.0,8.493332e-09,1.01180024e-13,0,1.0,0
Potato___Early_blight/13e2be1d-56bc-40c6-b5d1-e3bafc1b111e___RS_Early.B 8830.JPG,0,0.99999976,2.3794627e-07,4.779405e-14,0,0.99999976,0
Potato___Early_blight/17520079-9d7b-481a-bc9e-676c5404d160___RS_Early.B 6774.JPG,0,0.9998741,0.000125828,6.583082e-14,0,0.9998741,0
Potato___Early_blight/17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251.JPG,0,0.99999976,2.7598884e-07,6.9938142e-15,0,0.99999976,0
Potato___Early_blight/192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012.JPG,0,0.9946568,0.0053432565,9.42015e-12,0,0.9946568,0
Potato___Early_blight/1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,0,0.9999999,1.0276506e-07,3.8104746e-14,0,0.9999999,0
Potato___Early_blight/1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early.B 7994.JPG,0,0.99990904,9.097731e-05,5.221905e-09,0,0.99990904,0
Potato___Early_blight/1d466431-007d-4b3b-bd45-b09f1a6f7bad___RS_Early.B 8932.JPG,0,0.9999491,5.094232e-05,8.790226e-14,0,0.9999491,0
Potato___Early_blight/1e671694-5713-4568-b8ad-06f15688d25e___RS_Early.B 7659.JPG,0,0.9999999,1.0407802e-07,8.827714e-12,0,0.9999999,0
Potato___Early_blight/201fed44-8dde-4ece-9e76-3706b8afdf46___RS_Early.B 8259.JPG,0,0.9997744,0.00022560835,2.0360727e-11,0,0.9997744,0
Potato___Early_blight/20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG,0,0.9999906,9.405385e-06,5.388106e-09,0,0.9999906,0
Potato___Early_blight/21ca5caf-147b-4a1a-a2da-edfc1c81b62e___RS_Early.B 8926.JPG,0,0.9982522,0.0017477857,9.49404e-10,0,0.9982522,0
Potato___Early_blight/22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG,0,0.999998,1.9753445e-06,4.789455e-13,0,0.999998,0
Potato___Early_blight/24ced43c-a862-4e3d-8300-dffd350de2c4___RS_Early.B 6957.JPG,0,1.0,1.6483623e-08,1.3140992e-15,0,1.0,0
Potato___Early_blight/2639ad26-c7e9-4bd6-8000-c002f676a4c6___RS_Early.B 7150.JPG,0,0.9999951,4.832052e-06,2.83765e-13,0,0.9999951,0
Potato___Early_blight/26f15c9c-5cbf-49c8-ac4e-c5b15d03e319___RS_Early.B 9022.JPG,0,1.0,7.263648e-10,1.3347932e-15,0,1.0,0
Potato___Early_blight/28f275f9-4dd9-479a-a005-ed442362840a___RS_Early.B 6790.JPG,0,0.99999857,1.4062123e-06,7.5666244e-11,0,0.99999857,0
Potato___Early_blight/29978e78-7d4a-4fff-a659-52e45e9b96b3___RS_Early.B 7672.JPG,0,0.9999062,9.098815e-05,2.8570562e-06,0,0.9999062,0
Potato___Early_blight/2b3e46d9-09dd-4966-99c6-fe44c741b94c___RS_Early.B 8290.JPG,0,0.5175709,0.48242912,1.4273534e-08,0,0.5175709,0
Potato___Early_blight/2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,0,0.99999905,9.683645e-07,8.745833e-09,0,0.99999905,0
Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,0,0.9999957,4.247649e-06,1.4410786e-12,0,0.9999957,0
Potato___Early_blight/2cf993b6-98e7-4678-aea5-9177ea3b63bd___RS_Early.B 7692.JPG,0,0.99893504,0.0010649627,8.366583e-11,0,0.99893504,0
Potato___Early_blight/2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG,0,0.9998894,0.00011066561,3.8123293e-10,0,0.9998894,0
Potato___Early_blight/31d5d932-9eb3-45d1-bc85-40ef64d7a688___RS_Early.B 7255.JPG,0,0.99944824,0.00055170065,7.445216e-11,0,0.99944824,0
Potato___Early_blight/33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,0,0.9994301,0.0005696898,1.0121299e-07,0,0.9994301,0
Potato___Early_blight/34d62dee-797e-4f31-9063-f6a285935b4d___RS_Early.B 6733.JPG,0,0.99999976,1.7947977e-07,2.917197e-11,0,0.99999976,0
Potato___Early_blight/357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,0,0.97134733,0.02865267,3.9046317e-09,0,0.97134733,0
Potato___Early_blight/37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758.JPG,0,1.0,3.6965485e-08,6.5602007e-12,0,1.0,0
Potato___Early_blight/38757e70-6278-4961-b1f3-19fccbb085f5___RS_Early.B 6968.JPG,0,1.0,2.9931093e-09,1.9614644e-14,0,1.0,0
Potato___Early_blight/3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,0,0.9999999,1.1122409e-07,8.96673e-12,0,0.9999999,0
Potato___Early_blight/3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,0,0.9997292,0.00026987385,9.493785e-07,0,0.9997292,0
Potato___Early_blight/3c3a9c2c-3387-4666-9f42-4d14142e9500___RS_Early.B 8499.JPG,0,0.9999999,1.3842062e-07,1.1270469e-10,0,0.9999999,0
Potato___Early_blight/3db185d7-7c05-42f9-b508-7a3883e50660___RS_Early.B 7011.JPG,0,0.99999833,1.701192e-06,1.2186263e-10,0,0.99999833,0
Potato___Early_blight/403aa255-393c-43b4-8f68-f68efbf4f5df___RS_Early.B 8544.JPG,0,0.9999969,3.0804565e-06,4.6714654e-10,0,0.9999969,0
Potato___Early_blight/41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964.JPG,0,1.0,3.9646336e-10,2.2495016e-12,0,1.0,0
Potato___Early_blight/4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,0,1.0,5.5708952e-08,3.947998e-12,0,1.0,0
Potato___Early_blight/43af6366-6c6a-408c-a10d-a4bad9428a19___RS_Early.B 7595.JPG,0,0.99986637,0.00013302967,6.130489e-07,0,0.99986637,0
Potato___Early_blight/45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,0,0.96905196,0.030428534,0.00051947753,0,0.96905196,0
Potato___Early_blight/477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257.JPG,0,0.99999344,6.604622e-06,5.512604e-13,0,0.99999344,0
Potato___Early_blight/495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG,0,1.0,2.5856519e-08,5.469741e-13,0,1.0,0
Potato___Early_blight/4a4847c4-c393-4772-8035-e39b472e179b___RS_Early.B 7167.JPG,0,1.0,2.9756226e-09,1.3480933e-14,0,1.0,0
Potato___Early_blight/4b484f0f-82dc-45d1-a5b6-72c8a6a96323___RS_Early.B 7262.JPG,0,0.9999999,1.0644215e-07,8.6726e-13,0,0.9999999,0
Potato___Early_blight/4be99b40-e269-4c69-8c90-ac75514650af___RS_Early.B 6830.JPG,0,0.99996483,1.7293542e-07,3.5081117e-05,0,0.99996483,0
Potato___Early_blight/4d943ff8-e048-43c6-8861-4cdc6adab6a0___RS_Early.B 8726.JPG,0,0.9838075,0.0017702447,0.014422277,0,0.9838075,0
Potato___Early_blight/4e478f6a-b8cf-425f-85e8-d80d6aaab8e1___RS_Early.B 9026.JPG,0,1.0,8.410794e-09,5.109089e-12,0,1.0,0
