path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/00d8f10f-5038-4e0f-bb58-0b885ddc0cc5___RS_Early.B 8722.JPG,0,0.99850625,0.0008404501,0.0006532661,0,0.99850625,3
Potato___Early_blight/028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG,0,0.9999751,2.4961662e-05,2.6259124e-09,0,0.9999751,3
Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,0,1.0,5.4402205e-10,1.5917852e-13,0,1.0,3
Potato___Early_blight/0604174e-3018-4faa-9975-0be32d2c0789___RS_Early.B 7123.JPG,0,0.99996054,3.9481125e-05,4.0755932e-08,0,0.99996054,3
Potato___Early_blight/07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,0,0.9999999,1.4170317e-07,2.0848273e-11,0,0.9999999,3
Potato___Early_blight/08392b44-ecc6-4f38-8566-361b552cfe21___RS_Early.B 7393.JPG,0,0.99655354,0.0034463326,1.1845118e-07,0,0.99655354,3
Potato___Early_blight/08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865.JPG,0,0.99997663,2.3318042e-05,1.7767838e-09,0,0.99997663,3
Potato___Early_blight/0a0744dc-8486-4fbb-a44b-4d63e6db6197___RS_Early.B 7575.JPG,0,1.0,9.182112e-10,2.9809952e-10,0,1.0,3
Potato___Early_blight/0a6983a5-895e-4e68-9edb-88adf79211e9___RS_Early.B 9072.JPG,0,0.999997,2.9429827e-06,2.9800962e-12,0,0.999997,3
Potato___Early_blight/0c5b14d9-8b1c-4c39-bb23-1835b5760caa___RS_Early.B 7937.JPG,0,0.9999968,3.2031676e-06,9.967055e-10,0,0.9999968,3
Potato___Early_blight/0e0a1b51-f61c-4934-bc57-a820af1faacb___RS_Early.B 7147.JPG,0,0.98761624,0.012383786,4.569476e-09,0,0.98761624,3
Potato___Early_blight/0ed45bc2-c8cc-4d65-8f53-bdc10d78a7dc___RS_Early.B 8504.JPG,0,0.9999999,1.637377e-07,3.0876593e-10,0,0.9999999,3
Potato___Early_blight/10a3920b-dd04-406d-8bbd-f92f221e4dee___RS_Early.B 7035.JPG,0,0.99999976,2.2380287e-07,6.9143985e-13,0,0.99999976,3
Potato___Early_blight/1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,0,0.99996984,3.0186635e-05,3.941941e-09,0,0.99996984,3
Potato___Early_blight/12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,0,0.9996543,0.000345654,3.260091e-10,0,0.9996543,3
Potato___Early_blight/13cfb9dc-8951-44c0-8c16-e96fd6ccc659___RS_Early.B 7070.JPG,0,1.0,5.450043e-11,1.8677115e-15,0,1.0,3
Potato___Early_blight/16a6f216-6d2a-48fe-b8bc-ff385c96d0d3___RS_Early.B 7220.JPG,0,1.0,3.5135194e-08,1.0877878e-12,0,1.0,3
Potato___Early_blight/1767fee7-18fd-4597-8c77-d41ec2d62f4e___RS_Early.B 6932.JPG,0,0.9999734,2.6532613e-05,3.3005584e-08,0,0.9999734,3
Potato___Early_blight/17a06d03-8a7b-48a8-aaf9-3300741c65de___RS_Early.B 7625.JPG,0,1.0,1.79453e-08,2.1894786e-10,0,1.0,3
Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,0,0.9999999,1.0326807e-07,1.5558401e-09,0,0.9999999,3
Potato___Early_blight/1af20ff8-980d-4912-b337-804b09667de3___RS_Early.B 7392.JPG,0,0.99999976,1.8053449e-07,1.08843725e-08,0,0.99999976,3
Potato___Early_blight/1d2ec63e-acfb-4a80-ba21-853a724fff4a___RS_Early.B 8083.JPG,0,1.0,2.3239961e-08,1.6100681e-15,0,1.0,3
Potato___Early_blight/1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG,0,0.99999905,9.339994e-07,1.7211287e-13,0,0.99999905,3
Potato___Early_blight/1e99ce6b-b7fa-4ae1-9076-279f430b8c5f___RS_Early.B 7092.JPG,0,1.0,8.931773e-12,1.1530854e-14,0,1.0,3
Potato___Early_blight/1f80f111-6a3e-4dfc-8456-0f3e9a19ae10___RS_Early.B 6879.JPG,0,0.9974152,0.0025829428,1.8617485e-06,0,0.9974152,3
Potato___Early_blight/211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927.JPG,0,1.0,1.2873203e-09,4.1349965e-16,0,1.0,3
Potato___Early_blight/216a1a08-c4be-4fa9-b880-c260909e1dbc___RS_Early.B 6881.JPG,0,0.9999143,8.5601445e-05,1.5082932e-07,0,0.9999143,3
Potato___Early_blight/2446ca09-aa29-4ae4-8d34-45115c32cde7___RS_Early.B 8971.JPG,0,1.0,6.5120647e-09,1.3938137e-13,0,1.0,3
Potato___Early_blight/25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831.JPG,0,0.9999999,8.662141e-08,2.0291981e-09,0,0.9999999,3
Potato___Early_blight/26d2af6a-f52e-457c-8006-fa106ad39fbe___RS_Early.B 8586.JPG,0,1.0,1.1340087e-08,5.2302477e-12,0,1.0,3
Potato___Early_blight/283134dd-8b32-447e-8e82-547d3b69f4d4___RS_Early.B 7494.JPG,0,0.99990344,9.657277e-05,1.0123069e-09,0,0.99990344,3
Potato___Early_blight/29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,0,0.99992883,7.1175346e-05,2.9522562e-09,0,0.99992883,3
Potato___Early_blight/2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,0,0.99999654,3.4247705e-06,3.903154e-10,0,0.99999654,3
Potato___Early_blight/2b982641-10ea-4426-874f-509e6377ff59___RS_Early.B 7663.JPG,0,0.9999883,1.1642463e-05,7.052797e-11,0,0.9999883,3
Potato___Early_blight/2cafa90e-af46-4d0a-9137-9780d816b96a___RS_Early.B 7731.JPG,0,0.9999999,1.4323358e-07,1.08550315e-13,0,0.9999999,3
Potato___Early_blight/2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B 7173.JPG,0,1.0,2.0085786e-12,1.7335937e-17,0,1.0,3
