path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,0,1.0,3.1006703e-08,1.213515e-12,0,1.0,4
Potato___Early_blight/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,0,0.99997437,2.560355e-05,7.9295626e-11,0,0.99997437,4
Potato___Early_blight/048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845.JPG,0,0.98190445,0.0123362355,0.0057593356,0,0.98190445,4
Potato___Early_blight/04c8e6b9-7710-4cdd-b259-2d78b15d1036___RS_Early.B 7066.JPG,0,0.9992482,0.00075136195,3.2666003e-07,0,0.9992482,4
Potato___Early_blight/06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411.JPG,0,0.9999988,1.2205462e-06,2.5094972e-12,0,0.9999988,4
Potato___Early_blight/07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880.JPG,0,0.999933,6.696134e-05,4.394766e-13,0,0.999933,4
Potato___Early_blight/08a892eb-19cc-45ea-babc-181b98f89238___RS_Early.B 7367.JPG,0,1.0,1.6462619e-10,2.6753733e-15,0,1.0,4
Potato___Early_blight/096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979.JPG,0,0.99999535,4.6971277e-06,1.2352136e-11,0,0.99999535,4
Potato___Early_blight/0a79700b-f834-41f5-ae51-6ceda6f67a48___RS_Early.B 8951.JPG,0,1.0,5.5583654e-10,3.600108e-15,0,1.0,4
Potato___Early_blight/0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early.B 6797.JPG,0,0.99999833,1.6496573e-06,1.3488964e-10,0,0.99999833,4
Potato___Early_blight/0d9dbf50-53a9-42b2-8b29-0360fb7dbd98___RS_Early.B 6692.JPG,0,1.0,1.7291567e-08,4.169917e-12,0,1.0,4
Potato___Early_blight/0ede4acd-3685-40d9-b52b-7b3cb6536fa8___RS_Early.B 7377.JPG,0,1.0,2.2224507e-08,8.636211e-15,0,1.0,4
Potato___Early_blight/1082eee1-189d-4e0f-96b5-8b1393be4c4c___RS_Early.B 8743.JPG,0,0.99990106,9.895928e-05,1.0669612e-10,0,0.99990106,4
Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,0,0.9999993,7.589656e-07,3.5871414e-13,0,0.9999993,4
Potato___Early_blight/12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,0,0.99999976,2.637042e-07,3.81275e-10,0,0.99999976,4
Potato___Early_blight/13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631.JPG,0,0.9999995,4.7379055e-07,4.7450427e-10,0,0.9999995,4
Potato___Early_blight/159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,0,1.0,2.72485e-10,5.599452e-13,0,1.0,4
Potato___Early_blight/1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,0,0.99999166,7.646532e-06,6.6294695e-07,0,0.99999166,4
Potato___Early_blight/1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,0,0.9665367,0.033462923,3.811283e-07,0,0.9665367,4
Potato___Early_blight/1a77c047-7ed8-4f02-bfaf-a19e7a67c3dd___RS_Early.B 7076.JPG,0,1.0,1.194248e-08,2.0999245e-15,0,1.0,4
Potato___Early_blight/1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,0,0.9999962,3.8449357e-06,2.4862161e-09,0,0.9999962,4
Potato___Early_blight/1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG,0,0.99999285,7.1273603e-06,1.2396747e-13,0,0.99999285,4
Potato___Early_blight/1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B 6719.JPG,0,1.0,2.8873213e-08,3.970606e-13,0,1.0,4
Potato___Early_blight/1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG,0,0.99101454,0.008985428,2.6172844e-10,0,0.99101454,4
Potato___Early_blight/203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early.B 6780.JPG,0,0.9999999,7.842806e-08,2.7388175e-15,0,0.9999999,4
Potato___Early_blight/212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195.JPG,0,0.9999862,1.3822362e-05,4.5536186e-11,0,0.9999862,4
Potato___Early_blight/22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early.B 8523.JPG,0,0.999508,0.00045829747,3.372176e-05,0,0.999508,4
Potato___Early_blight/2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,0,0.9999999,7.7722795e-08,2.2319956e-12,0,0.9999999,4
Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,0,0.99999475,5.2605305e-06,4.3976622e-09,0,0.99999475,4
Potato___Early_blight/26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959.JPG,0,0.9999999,7.315655e-08,3.1656427e-13,0,0.9999999,4
Potato___Early_blight/2771e005-3cb4-4e12-8868-80adca5ce02a___RS_Early.B 8640.JPG,0,0.99994445,3.16925e-05,2.3782992e-05,0,0.99994445,4
Potato___Early_blight/29922d76-0eda-4e7c-89af-7688c656bfdd___RS_Early.B 8353.JPG,0,0.99999774,2.2564648e-06,1.0081544e-11,0,0.99999774,4
Potato___Early_blight/2b1718b3-c951-4f24-b6ec-4eb7df77c913___RS_Early.B 7475.JPG,0,0.9666628,0.03333681,3.6945042e-07,0,0.9666628,4
Potato___Early_blight/2bc972a0-789f-4e60-9882-2f16fc363dfc___RS_Early.B 7234.JPG,0,0.99999917,8.4050856e-07,6.2824054e-14,0,0.99999917,4
Potato___Early_blight/2cc3eb24-b210-4827-befe-0e3a24161ac4___RS_Early.B 6829.JPG,0,0.9992355,0.00072788016,3.6594647e-05,0,0.9992355,4
Potato___Early_blight/2dc9baab-663f-4f09-a0a4-7c07edfb4c42___RS_Early.B 6866.JPG,0,0.99239093,0.00758579,2.328283e-05,0,0.99239093,4
Potato___Early_blight/2ec0f91e-b8a4-4aeb-9e08-8bd32b492487___RS_Early.B 7502.JPG,0,1.0,2.6307187e-10,1.857077e-14,0,1.0,4
Potato___Early_blight/31d0ecc8-045d-4a4a-ac33-431556c83e4c___RS_Early.B 8692.JPG,0,0.96653706,0.033462934,2.319323e-11,0,0.96653706,4
Potato___Early_blight/336e5156-8947-46a7-a6fb-e993255d9091___RS_Early.B 8085.JPG,0,0.99995315,4.6838886e-05,4.2750337e-15,0,0.99995315,4
Potato___Early_blight/349730da-a627-4da6-90d5-707c4a3dba88___RS_Early.B 7553.JPG,0,0.921073,0.07892579,1.1770156e-06,0,0.921073,4
Potato___Early_blight/34f42d6e-6e09-46cb-800b-5da5fdb5e8b8___RS_Early.B 8110.JPG,0,0.99999976,1.883689e-07,1.1670257e-12,0,0.99999976,4
Potato___Early_blight/37471260-d7b4-4ccd-901e-974332ef2eb9___RS_Early.B 7967.JPG,0,0.9999976,2.4255658e-06,1.7015825e-11,0,0.9999976,4
Potato___Early_blight/37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359.JPG,0,0.99996185,3.8135895e-05,7.991655e-11,0,0.99996185,4
Potato___Early_blight/392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,0,1.0,3.3526238e-08,1.3858776e-12,0,1.0,4
Potato___Early_blight/3ab92984-3126-4154-9bfd-f2c8c9fd670e___RS_Early.B 7440.JPG,0,0.9999931,6.9486714e-06,2.2979944e-13,0,0.9999931,4
Potato___Early_blight/3b090cee-ba51-44c2-9cc6-4581db95070e___RS_Early.B 7789.JPG,0,0.72448033,0.27551934,3.5002216e-07,0,0.72448033,4
Potato___Early_blight/3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,0,1.0,1.6209809e-09,9.121656e-15,0,1.0,4
Potato___Early_blight/4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256.JPG,0,0.9999989,1.1321328e-06,2.5079994e-16,0,0.9999989,4
Potato___Early_blight/41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610.JPG,0,0.3032147,0.6967818,3.4400214e-06,1,0.6967818,4
Potato___Early_blight/422fa1a6-d0f7-4634-9233-0d002ff139ae___RS_Early.B 7218.JPG,0,1.0,3.5193376e-10,8.112969e-15,0,1.0,4
Potato___Early_blight/434ccb1f-7a21-47f4-96b5-3e87bf5fe2a2___RS_Early.B 6760.JPG,0,0.9999999,7.8255916e-08,4.8751268e-12,0,0.9999999,4
Potato___Early_blight/43ddad18-d70a-49d3-97d6-9a5f82ddeecd___RS_Early.B 9069.JPG,0,0.9998783,0.00012165981,5.7470352e-08,0,0.9998783,4
Potato___Early_blight/4722a31c-987f-4fac-afa1-37479556a056___RS_Early.B 6810.JPG,0,0.9999975,2.4728017e-06,2.0079741e-14,0,0.9999975,4
Potato___Early_blight/48ed1384-b3c5-464d-bdc8-97b347d89a58___RS_Early.B 6744.JPG,0,0.99999976,2.7207508e-07,5.121369e-09,0,0.99999976,4
Potato___Early_blight/4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,0,0.9999906,9.396204e-06,6.286104e-10,0,0.9999906,4
Potato___Early_blight/4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107.JPG,0,0.5,0.5,1.3177344e-11,0,0.5,4
Potato___Early_blight/4bba904e-b4af-4a81-8252-b8d997bc5057___RS_Early.B 7695.JPG,0,0.9998091,0.00019091781,2.2409725e-10,0,0.9998091,4
Potato___Early_blight/4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,0,0.9999999,1.5963263e-07,1.2091449e-10,0,0.9999999,4
Potato___Early_blight/4da46a9d-7709-4528-acc3-a7be6ace3714___RS_Early.B 7187.JPG,0,0.99999285,7.2008193e-06,1.30464224e-11,0,0.99999285,4
Potato___Early_blight/4eb1fee6-e288-4c32-841d-9fc1d1824508___RS_Early.B 8446.JPG,0,0.9999958,4.2063702e-06,2.6110152e-08,0,0.9999958,4
Potato___Early_blight/510146c8-7368-4acc-847d-523f55b3d424___RS_Early.B 6678.JPG,0,1.0,4.4235287e-09,1.03579444e-13,0,1.0,4
Potato___Early_blight/51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,0,0.9999838,1.6266817e-05,2.0334362e-08,0,0.9999838,4
Potato___Early_blight/52fb5725-33cf-4076-9abc-93311d027da2___RS_Early.B 8415.JPG,0,0.99999607,3.9246e-06,1.6526987e-10,0,0.99999607,4
Potato___Early_blight/53e30623-2023-4bbf-b904-ba39426f8628___RS_Early.B 7613.JPG,0,0.9998789,0.00012112642,2.6822805e-10,0,0.9998789,4
Potato___Early_blight/5585ecfc-6e6e-4544-8e6d-180d958b7211___RS_Early.B 7619.JPG,0,1.0,5.4296057e-10,2.1163944e-15,0,1.0,4
Potato___Early_blight/5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,0,0.99998844,1.1568796e-05,8.7721095e-15,0,0.99998844,4
Potato___Early_blight/585062b6-d5a4-4677-8b7f-773257399423___RS_Early.B 8558.JPG,0,1.0,3.8891116e-08,1.3946463e-09,0,1.0,4
Potato___Early_blight/59676e33-8884-4359-83d9-e07df07f31a1___RS_Early.B 7041.JPG,0,0.9999999,9.7486215e-08,1.2539222e-15,0,0.9999999,4
Potato___Early_blight/5abfa537-636f-41df-a833-311a3018aac9___RS_Early.B 8176.JPG,0,0.9995054,0.00049456954,2.5332519e-11,0,0.9995054,4
Potato___Early_blight/5bdc7f1d-26cc-45b2-b77f-e98084418fd9___RS_Early.B 7486.JPG,0,1.0,9.586685e-09,1.495344e-13,0,1.0,4
Potato___Early_blight/5cf3cf9d-0f81-4c75-b1d4-2defb49033c4___RS_Early.B 6806.JPG,0,0.99997497,2.4634734e-05,3.4934266e-07,0,0.99997497,4
Potato___Early_blight/5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345.JPG,0,0.99998915,1.081495e-05,6.0452787e-10,0,0.99998915,4
Potato___Early_blight/5fd6c76a-1e89-4991-9991-2b61670d5175___RS_Early.B 8208.JPG,0,0.99996424,3.5738085e-05,2.6768754e-11,0,0.99996424,4
Potato___Early_blight/6173dbe2-1379-4241-a43e-7cbad448b6cc___RS_Early.B 6993.JPG,0,0.99988806,0.00011194263,1.5468085e-08,0,0.99988806,4
Potato___Early_blight/61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817.JPG,0,0.9999981,1.8556648e-06,1.589388e-10,0,0.9999981,4
Potato___Early_blight/63b61694-16e9-4ef4-ad6f-5e27d2c9eed9___RS_Early.B 6871.JPG,0,0.9986431,0.0013082655,4.8640923e-05,0,0.9986431,4
Potato___Early_blight/64e41485-8bd1-4b5d-9482-023eb07d8a89___RS_Early.B 9078.JPG,0,0.99999917,8.075203e-07,1.0686732e-13,0,0.99999917,4
Potato___Early_blight/65cac614-d354-44f4-870b-dbb4fe26e120___RS_Early.B 8193.JPG,0,0.99816495,0.0018350843,3.0342118e-10,0,0.99816495,4
Potato___Early_blight/66b6c6d1-fe63-4c7e-8054-bdf6ff67ff57___RS_Early.B 7514.JPG,0,0.99998236,1.7700597e-05,1.5316923e-09,0,0.99998236,4
Potato___Early_blight/67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289.JPG,0,0.9999995,4.747168e-07,6.691583e-10,0,0.9999995,4
Potato___Early_blight/691161ad-7897-4654-a7bc-14d8b5839621___RS_Early.B 6976.JPG,0,0.99999976,2.804377e-07,1.5851058e-15,0,0.99999976,4
Potato___Early_blight/6a903f3e-0c90-4b97-aad7-bdb1d07cb11e___RS_Early.B 6765.JPG,0,0.9999995,4.682707e-07,1.7175148e-14,0,0.9999995,4
