path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/009c8c31-f22d-4ffd-8f16-189c6f06c577___RS_Early.B 7885.JPG,0,0.9999887,1.1278758e-05,1.3231885e-08,0,0.9999887,2
Potato___Early_blight/0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020.JPG,0,0.99993503,6.493298e-05,9.659805e-10,0,0.99993503,2
Potato___Early_blight/044c3abc-0bc9-45fb-8fd5-094aeb605f90___RS_Early.B 8044.JPG,0,1.0,4.8590213e-08,2.2020165e-11,0,1.0,2
Potato___Early_blight/05c35093-11b8-4cd0-b67a-148859754440___RS_Early.B 8939.JPG,0,0.9927672,0.0072327633,4.5207456e-11,0,0.9927672,2
Potato___Early_blight/060fd5a7-1606-4a59-895b-604c90d6b414___RS_Early.B 7205.JPG,0,0.99998224,1.7720053e-05,5.2003755e-11,0,0.99998224,2
Potato___Early_blight/08194ca3-f0b2-4aaa-8df8-5ec5ddc6696a___RS_Early.B 8151.JPG,0,0.99999976,2.1439e-07,1.1712436e-14,0,0.99999976,2
Potato___Early_blight/089fb289-4bea-48b6-a29a-3a1d268d9dd3___RS_Early.B 8081.JPG,0,0.9999999,8.412049e-08,5.178646e-13,0,0.9999999,2
Potato___Early_blight/09ab9573-90d5-4001-9b74-14551935deef___RS_Early.B 7603.JPG,0,0.99982893,0.00017097397,6.5119224e-08,0,0.99982893,2
Potato___Early_blight/0ad3ba53-f01b-403b-a99d-5991eed85045___RS_Early.B 7600.JPG,0,0.9989504,0.0010494925,9.283367e-08,0,0.9989504,2
Potato___Early_blight/0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early.B 6752.JPG,0,0.9999999,9.4764104e-08,6.4217194e-11,0,0.9999999,2
Potato___Early_blight/0ddd62cd-a999-4d58-a8f1-506e1004a595___RS_Early.B 8041.JPG,0,1.0,5.2942704e-09,3.5796097e-14,0,1.0,2
Potato___Early_blight/0f9c098f-a6df-4a73-8c14-8e7d4dbb1b0b___RS_Early.B 7991.JPG,0,0.99947506,0.0005249104,3.4087597e-11,0,0.99947506,2
Potato___Early_blight/107827b3-faa5-457c-97fd-3e34d2657f6b___RS_Early.B 7162.JPG,0,0.9999987,1.3642795e-06,3.5871393e-13,0,0.9999987,2
Potato___Early_blight/1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,0,0.99999976,2.3226407e-07,1.8075247e-12,0,0.99999976,2
Potato___Early_blight/129b1c3a-4f7d-4c45-ae03-2a4c3eb17dd4___RS_Early.B 7413.JPG,0,0.9999989,1.1200361e-06,2.5946068e-11,0,0.9999989,2
Potato___Early_blight/1367d3e9-74fe-4d61-ab24-dd389dcb5d54___RS_Early.B 8011.JPG,0,0.9999459,5.4121836e-05,1.0460587e-12,0,0.9999459,2
Potato___Early_blight/14efc692-8ac6-4bd8-a71a-943192d6831a___RS_Early.B 6841.JPG,0,0.9998355,0.00016446531,9.529111e-09,0,0.9998355,2
Potato___Early_blight/17667077-cf29-4976-9282-359c6da25cf6___RS_Early.B 6971.JPG,0,1.0,4.4588887e-08,1.040159e-11,0,1.0,2
Potato___Early_blight/1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812.JPG,0,0.99997675,2.3187478e-05,2.6109653e-08,0,0.99997675,2
Potato___Early_blight/1a2970b6-bafd-4812-93bc-57ff969e1045___RS_Early.B 7330.JPG,0,0.999979,2.1030173e-05,1.4761093e-08,0,0.999979,2
Potato___Early_blight/1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972.JPG,0,0.9999987,1.2878952e-06,2.8659356e-12,0,0.9999987,2
Potato___Early_blight/1ca9e3ba-e029-48bf-b207-e8cb3546f953___RS_Early.B 7978.JPG,0,0.9999999,1.4563132e-07,6.3947746e-13,0,0.9999999,2
Potato___Early_blight/1de8ed75-0778-4364-9178-52c1bd0dffb4___RS_Early.B 6729.JPG,0,0.9999926,7.282142e-06,1.2603249e-07,0,0.9999926,2
Potato___Early_blight/1f56ef5b-9a3b-4731-bf82-b08aeb84fcb5___RS_Early.B 9032.JPG,0,1.0,4.6351262e-10,6.5839105e-14,0,1.0,2
Potato___Early_blight/1ff86a73-9f36-45c5-8012-c5d90445b7ac___RS_Early.B 8563.JPG,0,0.9999995,5.2086557e-07,1.04391776e-13,0,0.9999995,2
Potato___Early_blight/20978e65-f4d0-419a-bab9-f6042ab2d318___RS_Early.B 6868.JPG,0,0.9712596,0.02873414,6.3030684e-06,0,0.9712596,2
Potato___Early_blight/221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678.JPG,0,0.99999976,1.9086873e-07,2.5636153e-13,0,0.99999976,2
Potato___Early_blight/23546e04-7151-4dbd-95a1-687d963eb132___RS_Early.B 7402.JPG,0,0.9999988,1.2169755e-06,1.5803395e-09,0,0.9999988,2
Potato___Early_blight/24a34259-1c47-4e87-ac83-5decf37b42e4___RS_Early.B 6896.JPG,0,0.99991584,8.4120285e-05,1.2670665e-10,0,0.99991584,2
