path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,0,0.9999999,6.121419e-08,1.4890693e-15,0,0.9999999,1
Potato___Early_blight/0182e991-97f0-4805-a1f7-6e1b4306d518___RS_Early.B 7015.JPG,0,0.9999999,1.248086e-07,1.5860526e-11,0,0.9999999,1
Potato___Early_blight/03b0d3c1-b5b0-48f4-98aa-f8904670290f___RS_Early.B 7051.JPG,0,1.0,5.836505e-10,9.173891e-16,0,1.0,1
Potato___Early_blight/04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273.JPG,0,0.99999857,9.5335105e-07,4.5742283e-07,0,0.99999857,1
Potato___Early_blight/06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,0,0.9999999,1.13196485e-07,5.2302472e-12,0,0.9999999,1
Potato___Early_blight/08029ccc-387e-4be6-9389-04f7b82fdb2a___RS_Early.B 9130.JPG,0,1.0,8.8649105e-10,4.272682e-19,0,1.0,1
Potato___Early_blight/0898bffc-57aa-4fdb-92d1-fd6a03d2a011___RS_Early.B 6946.JPG,0,0.99999094,9.036245e-06,1.5984781e-11,0,0.99999094,1
Potato___Early_blight/096f6928-24dd-4efd-acc6-b8246318676c___RS_Early.B 8970.JPG,0,1.0,3.2111376e-09,1.6873366e-15,0,1.0,1
Potato___Early_blight/0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG,0,0.9999927,7.324937e-06,5.0769296e-15,0,0.9999927,1
Potato___Early_blight/0caf6a39-3f5f-4201-a4d7-3ea35fdf1303___RS_Early.B 6762.JPG,0,1.0,2.0742787e-09,7.268077e-19,0,1.0,1
Potato___Early_blight/0d987d4a-26bc-4f74-8a16-12f8969dfed8___RS_Early.B 7013.JPG,0,1.0,2.510999e-08,1.1159277e-11,0,1.0,1
Potato___Early_blight/0f223bbc-d2b4-4d58-8314-359d92d0102b___RS_Early.B 8052.JPG,0,1.0,6.715771e-12,1.2015425e-13,0,1.0,1
Potato___Early_blight/0fd22207-cb37-42a1-965f-7dfe43f9d579___RS_Early.B 6876.JPG,0,0.9999585,4.1456668e-05,9.159713e-13,0,0.9999585,1
Potato___Early_blight/109730cd-03f3-4139-a464-5f9151483e8c___RS_Early.B 6738.JPG,0,0.99999964,4.124412e-07,1.002416e-10,0,0.99999964,1
Potato___Early_blight/12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215.JPG,0,1.0,1.7939944e-10,1.1914804e-17,0,1.0,1
Potato___Early_blight/1328ae8b-76e1-42e9-a0c4-7dd0612fdf99___RS_Early.B 8303.JPG,0,1.0,1.0178981e-12,4.8898257e-18,0,1.0,1
Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,0,1.0,2.5345054e-11,7.6054225e-16,0,1.0,1
Potato___Early_blight/16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,0,1.0,1.7257829e-08,6.6077056e-16,0,1.0,1
Potato___Early_blight/17848019-6609-4cc9-b27b-c70b296ceb09___RS_Early.B 7049.JPG,0,0.9999995,4.4595518e-07,3.0636302e-10,0,0.9999995,1
Potato___Early_blight/1994cd3e-4000-4c56-bede-d35a1eecc287___RS_Early.B 6867.JPG,0,0.9998055,0.0001944926,5.4065787e-11,0,0.9998055,1
Potato___Early_blight/1b4304a9-88c2-4c09-bfea-830fa162a35a___RS_Early.B 7188.JPG,0,1.0,1.4904038e-09,7.3030617e-13,0,1.0,1
Potato___Early_blight/1d18a770-8a16-4765-bae9-5d96f781db89___RS_Early.B 7803.JPG,0,0.9999999,6.759271e-08,1.7832472e-11,0,0.9999999,1
Potato___Early_blight/1daae61a-7014-4efe-b855-018999a5be9b___RS_Early.B 6852.JPG,0,0.9999987,1.2434043e-06,7.0974956e-08,0,0.9999987,1
Potato___Early_blight/1defd277-6394-4049-895d-470f1e27e189___RS_Early.B 8931.JPG,0,0.99999785,2.201505e-06,1.0559061e-15,0,0.99999785,1
Potato___Early_blight/1f830d02-1fc6-41d6-99c6-851e0d2af4ad___RS_Early.B 9182.JPG,0,0.91490096,0.08509904,2.6801932e-09,0,0.91490096,1
Potato___Early_blight/20421747-c083-48a1-aed5-b1097ae50491___RS_Early.B 8203.JPG,0,1.0,1.7770908e-08,9.504984e-14,0,1.0,1
Potato___Early_blight/21d50c27-900e-4644-ab01-0cc96214d2f6___RS_Early.B 7153.JPG,0,0.9999981,1.9447202e-06,2.3076893e-11,0,0.9999981,1
Potato___Early_blight/232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200.JPG,0,0.9999746,2.5367122e-05,5.20506e-18,0,0.9999746,1
Potato___Early_blight/24fb74df-0aa9-4e89-9ba4-55a4664438ab___RS_Early.B 8634.JPG,0,0.99982554,0.00016964285,4.878644e-06,0,0.99982554,1
Potato___Early_blight/26d0fa09-d463-461b-830c-3e970244cabb___RS_Early.B 7406.JPG,0,0.99999964,3.0115962e-07,2.0599226e-13,0,0.99999964,1
Potato___Early_blight/2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783.JPG,0,1.0,2.8453348e-08,2.6601402e-14,0,1.0,1
Potato___Early_blight/29386668-721c-4359-99a6-734f1a4b096b___RS_Early.B 8362.JPG,0,1.0,2.39098e-09,8.5381447e-13,0,1.0,1
Potato___Early_blight/29f79006-adf2-4d71-a6a8-bfc02c020b71___RS_Early.B 6833.JPG,0,0.9999987,1.2531565e-06,6.6915773e-10,0,0.9999987,1
Potato___Early_blight/2b8cfa81-e20f-4c28-b403-2cec2e5c0f2a___RS_Early.B 8145.JPG,0,1.0,4.285511e-12,2.9198483e-18,0,1.0,1
Potato___Early_blight/2c48971d-9f73-401d-a62a-f3729d08b6c2___RS_Early.B 7463.JPG,0,0.9999924,7.629755e-06,2.3076761e-11,0,0.9999924,1
Potato___Early_blight/2ce7e8d7-4cc9-4ab3-9d22-8f7ad21d8eda___RS_Early.B 8609.JPG,0,1.0,7.1521034e-09,2.6866462e-13,0,1.0,1
