path,y_true,p0,p1,p2,y_pred,confidence,fold
Potato___Early_blight/002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,0,1.0,1.2142398e-08,5.8805257e-12,0,1.0,4
Potato___Early_blight/02578b86-b234-4ac0-9bc3-691b5610e2bf___RS_Early.B 7562.JPG,0,0.9999957,4.3208643e-06,1.9780207e-10,0,0.9999957,4
Potato___Early_blight/048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845.JPG,0,0.9894615,0.0062507894,0.004287718,0,0.9894615,4
Potato___Early_blight/04c8e6b9-7710-4cdd-b259-2d78b15d1036___RS_Early.B 7066.JPG,0,0.9999509,4.908662e-05,5.5272707e-08,0,0.9999509,4
Potato___Early_blight/06d9fcc9-4eea-4736-8392-5e483e2e948d___RS_Early.B 7411.JPG,0,1.0,7.49534e-09,1.4721607e-13,0,1.0,4
Potato___Early_blight/07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880.JPG,0,0.99879813,0.0012018913,1.2782613e-09,0,0.99879813,4
Potato___Early_blight/08a892eb-19cc-45ea-babc-181b98f89238___RS_Early.B 7367.JPG,0,1.0,1.5016448e-11,1.8971236e-15,0,1.0,4
Potato___Early_blight/096a2c48-104c-4570-9e34-8dd60aa5ebcf___RS_Early.B 6979.JPG,0,1.0,4.9742496e-08,2.375947e-12,0,1.0,4
Potato___Early_blight/0a79700b-f834-41f5-ae51-6ceda6f67a48___RS_Early.B 8951.JPG,0,1.0,7.9943465e-09,6.5977665e-13,0,1.0,4
Potato___Early_blight/0d2325ff-4e3e-44bf-9614-e5ad6c23fc16___RS_Early.B 6797.JPG,0,0.99999976,2.2484343e-07,7.476248e-13,0,0.99999976,4
Potato___Early_blight/0d9dbf50-53a9-42b2-8b29-0360fb7dbd98___RS_Early.B 6692.JPG,0,1.0,2.2596547e-08,2.0049587e-11,0,1.0,4
Potato___Early_blight/0ede4acd-3685-40d9-b52b-7b3cb6536fa8___RS_Early.B 7377.JPG,0,1.0,2.1944143e-08,4.615677e-12,0,1.0,4
Potato___Early_blight/1082eee1-189d-4e0f-96b5-8b1393be4c4c___RS_Early.B 8743.JPG,0,0.99994814,5.1870982e-05,2.4285065e-09,0,0.99994814,4
Potato___Early_blight/11e974fa-928f-45f6-b983-e74c74c7d163___RS_Early.B 7992.JPG,0,0.9999931,6.957584e-06,1.0342294e-10,0,0.9999931,4
Potato___Early_blight/12a7bc09-8d7f-4790-8046-6e3f12f71399___RS_Early.B 7973.JPG,0,0.9999982,1.7500588e-06,8.2629903e-10,0,0.9999982,4
Potato___Early_blight/13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631.JPG,0,0.99999905,9.0614776e-07,5.859343e-10,0,0.99999905,4
Potato___Early_blight/159f49c5-8d80-41cb-b730-333fdefdff62___RS_Early.B 7301.JPG,0,1.0,3.6228865e-12,2.262383e-13,0,1.0,4
Potato___Early_blight/1769d41b-fd4c-49b1-adce-e89fee6a352e___RS_Early.B 6741.JPG,0,0.99997306,1.1300632e-05,1.5628208e-05,0,0.99997306,4
Potato___Early_blight/1896de06-b6eb-4c01-a6c6-3247405765b8___RS_Early.B 8335.JPG,0,0.99351174,0.0064882697,1.3616574e-08,0,0.99351174,4
Potato___Early_blight/1a77c047-7ed8-4f02-bfaf-a19e7a67c3dd___RS_Early.B 7076.JPG,0,0.9999999,5.9883824e-08,2.3341986e-13,0,0.9999999,4
Potato___Early_blight/1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,0,0.9999994,5.7150044e-07,8.393124e-10,0,0.9999994,4
Potato___Early_blight/1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG,0,0.9999999,1.7875824e-07,2.0879677e-14,0,0.9999999,4
Potato___Early_blight/1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B 6719.JPG,0,0.9999999,1.2132357e-07,8.423463e-12,0,0.9999999,4
Potato___Early_blight/1ee04a42-fa1c-4f6b-a88b-4cf583b188ea___RS_Early.B 8494.JPG,0,0.89947516,0.10052487,6.521696e-09,0,0.89947516,4
Potato___Early_blight/203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early.B 6780.JPG,0,1.0,2.654735e-08,7.103953e-15,0,1.0,4
Potato___Early_blight/212c3c65-e30e-496f-ab5e-c2f4b0446d8f___RS_Early.B 8195.JPG,0,0.9999876,1.23661275e-05,4.5989987e-10,0,0.9999876,4
Potato___Early_blight/22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early.B 8523.JPG,0,0.99994385,4.8609247e-05,7.4982763e-06,0,0.99994385,4
Potato___Early_blight/2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,0,0.9999999,1.374776e-07,2.3574571e-12,0,0.9999999,4
Potato___Early_blight/25703c4f-ec40-4099-b249-a4fd07b07752___RS_Early.B 7040.JPG,0,0.99999094,8.9746845e-06,7.555186e-08,0,0.99999094,4
Potato___Early_blight/26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959.JPG,0,1.0,1.3270858e-08,9.265301e-15,0,1.0,4
Potato___Early_blight/2771e005-3cb4-4e12-8868-80adca5ce02a___RS_Early.B 8640.JPG,0,0.99999785,1.5175101e-06,6.3755385e-07,0,0.99999785,4
